variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
49134,test-00716-v0,test,716,0,True,0.6788653914563115
49135,test-00716-v1,test,716,1,False,0.6122860723319108
49136,test-00716-v2,test,716,2,True,0.5894102932997154
49137,test-00716-v3,test,716,3,False,0.03751954769916079
49138,test-00716-v4,test,716,4,True,0.5493363690582443
49139,test-00716-v5,test,716,5,True,0.6930255571638998
49140,test-00717-v0,test,717,0,False,0.05452399746422403
49141,test-00717-v1,test,717,1,True,0.49664228615474587
49142,test-00717-v2,test,717,2,True,0.45774257750890235
49143,test-00717-v3,test,717,3,True,0.7681747584434233
49144,test-00717-v4,test,717,4,True,0.6025812299502386
49145,test-00717-v5,test,717,5,True,0.6810007445994077
49146,test-00718-v0,test,718,0,True,0.5085603036331673
49147,test-00718-v1,test,718,1,True,0.3427335758725455
49148,test-00718-v2,test,718,2,True,0.28481396365745204
49149,test-00718-v3,test,718,3,True,0.49726060555132995
49150,test-00718-v4,test,718,4,False,0.16056147156413883
49151,test-00718-v5,test,718,5,True,0.5336372833987314
49152,test-00719-v0,test,719,0,True,0.7285453242689447
49153,test-00719-v1,test,719,1,True,0.5938645812299689
49154,test-00719-v2,test,719,2,True,0.7729706787803833
49155,test-00719-v3,test,719,3,False,0.4409777774822377
49156,test-00719-v4,test,719,4,False,0.47634917890892237
49157,test-00719-v5,test,719,5,False,0.7107939499616028
49158,test-00720-v0,test,720,0,True,0.6085927758062828
49159,test-00720-v1,test,720,1,True,0.687847744583405
49160,test-00720-v2,test,720,2,True,0.5019447980137894
49161,test-00720-v3,test,720,3,False,0.48699332317636657
49162,test-00720-v4,test,720,4,True,0.8651866249683864
49163,test-00720-v5,test,720,5,True,0.4210026719270653
49164,test-00721-v0,test,721,0,False,0.21278944903781716
49165,test-00721-v1,test,721,1,False,0.032677909110421594
49166,test-00721-v2,test,721,2,False,0.3943923285322763
49167,test-00721-v3,test,721,3,False,0.26625280431439546
49168,test-00721-v4,test,721,4,False,0.30150805823877425
49169,test-00721-v5,test,721,5,False,0.2695621524957315
49170,test-00722-v0,test,722,0,False,0.11123828379812774
49171,test-00722-v1,test,722,1,True,0.09153649480254691
49172,test-00722-v2,test,722,2,False,0.25837230162484504
49173,test-00722-v3,test,722,3,True,0.23353570675354093
49174,test-00722-v4,test,722,4,True,0.43350293306904825
49175,test-00722-v5,test,722,5,False,0.06325800357418764
49176,test-00723-v0,test,723,0,True,0.5925187590907107
49177,test-00723-v1,test,723,1,True,0.8644956054620568
49178,test-00723-v2,test,723,2,True,0.6568050511288586
49179,test-00723-v3,test,723,3,True,0.65202731870832
49180,test-00723-v4,test,723,4,True,0.5095948701533125
49181,test-00723-v5,test,723,5,True,0.46674391918631475
49182,test-00724-v0,test,724,0,False,0.6558903711090398
49183,test-00724-v1,test,724,1,False,0.7196157720416623
49184,test-00724-v2,test,724,2,False,0.488968293239005
49185,test-00724-v3,test,724,3,False,0.7353184982317703
49186,test-00724-v4,test,724,4,False,0.44727007063188784
49187,test-00724-v5,test,724,5,False,0.6878816349571996
49188,test-00725-v0,test,725,0,True,0.41408034764426904
49189,test-00725-v1,test,725,1,True,0.36722831628172337
49190,test-00725-v2,test,725,2,False,0.36307293972991256
49191,test-00725-v3,test,725,3,False,0.23492706341051592
49192,test-00725-v4,test,725,4,True,0.5090634070774086
49193,test-00725-v5,test,725,5,False,0.3753979898920537
49194,test-00726-v0,test,726,0,True,0.251279788354369
49195,test-00726-v1,test,726,1,False,0.049408186674814884
49196,test-00726-v2,test,726,2,True,0.44017091783138623
49197,test-00726-v3,test,726,3,True,0.4667907075954172
49198,test-00726-v4,test,726,4,False,0.6492427658263763
49199,test-00726-v5,test,726,5,False,0.04290470590893553
49200,test-00727-v0,test,727,0,True,0.5169928083028794
49201,test-00727-v1,test,727,1,True,0.48705943489261494
49202,test-00727-v2,test,727,2,False,0.21144211100094357
49203,test-00727-v3,test,727,3,False,0.5014034598980207
49204,test-00727-v4,test,727,4,True,0.6758017538740093
49205,test-00727-v5,test,727,5,True,0.5606458253267599
49206,test-00728-v0,test,728,0,False,0.05394300576194041
49207,test-00728-v1,test,728,1,True,0.8015962314499935
49208,test-00728-v2,test,728,2,False,0.5695424021261495
49209,test-00728-v3,test,728,3,True,0.8900139305232917
49210,test-00728-v4,test,728,4,True,0.7989662291270835
49211,test-00728-v5,test,728,5,True,0.7922350994034209
49212,test-00729-v0,test,729,0,False,0.6558565183026225
49213,test-00729-v1,test,729,1,False,0.5719423605437174
49214,test-00729-v2,test,729,2,False,0.2603857779639083
49215,test-00729-v3,test,729,3,False,0.09153289155960313
49216,test-00729-v4,test,729,4,False,0.49921443526633436
49217,test-00729-v5,test,729,5,False,0.46737222651502336
49218,test-00730-v0,test,730,0,True,0.784924183539475
49219,test-00730-v1,test,730,1,True,0.713622450026985
49220,test-00730-v2,test,730,2,True,0.538882446400775
49221,test-00730-v3,test,730,3,True,0.772853362414785
49222,test-00730-v4,test,730,4,False,0.7738652905788135
49223,test-00730-v5,test,730,5,True,0.759523342134408
49224,test-00731-v0,test,731,0,False,0.44580253085488786
49225,test-00731-v1,test,731,1,True,0.4679011647681495
49226,test-00731-v2,test,731,2,False,0.06568689295947842
49227,test-00731-v3,test,731,3,True,0.4480383055533516
49228,test-00731-v4,test,731,4,True,0.6485287353967176
49229,test-00731-v5,test,731,5,True,0.37296929542874446
49230,test-00732-v0,test,732,0,False,0.8095342477634725
49231,test-00732-v1,test,732,1,True,0.5949647233981147
49232,test-00732-v2,test,732,2,True,0.7422212535665346
49233,test-00732-v3,test,732,3,True,0.833528970886025
49234,test-00732-v4,test,732,4,True,0.4272894855871505
49235,test-00732-v5,test,732,5,True,0.707022401591134
49236,test-00733-v0,test,733,0,False,0.11313052912182509
49237,test-00733-v1,test,733,1,True,0.4967400750342533
49238,test-00733-v2,test,733,2,True,0.07745205894550768
49239,test-00733-v3,test,733,3,True,0.5861209018423825
49240,test-00733-v4,test,733,4,False,0.08779606783126993
49241,test-00733-v5,test,733,5,False,0.535207944833839
49242,test-00734-v0,test,734,0,False,0.17327400051896893
49243,test-00734-v1,test,734,1,True,0.7649490604841818
49244,test-00734-v2,test,734,2,True,0.22639057809099936
49245,test-00734-v3,test,734,3,False,0.30713309216258067
49246,test-00734-v4,test,734,4,False,0.6893920096541023
49247,test-00734-v5,test,734,5,False,0.5630412659378112
49248,test-00735-v0,test,735,0,True,0.7221582990155412
49249,test-00735-v1,test,735,1,True,0.6170462193150129
49250,test-00735-v2,test,735,2,False,0.7410028466166021
49251,test-00735-v3,test,735,3,True,0.6372777135461025
49252,test-00735-v4,test,735,4,True,0.6370681728748501
49253,test-00735-v5,test,735,5,True,0.7133111326263497
49254,test-00736-v0,test,736,0,False,0.7603734837859771
49255,test-00736-v1,test,736,1,True,0.5058429494712862
49256,test-00736-v2,test,736,2,False,0.6548968929119344
49257,test-00736-v3,test,736,3,True,0.5614436255390464
49258,test-00736-v4,test,736,4,False,0.6325312968560554
49259,test-00736-v5,test,736,5,False,0.5650467940040642
49260,test-00737-v0,test,737,0,True,0.5966367683471901
49261,test-00737-v1,test,737,1,True,0.8534916043848583
49262,test-00737-v2,test,737,2,True,0.5723481267617284
49263,test-00737-v3,test,737,3,True,0.834110995747997
49264,test-00737-v4,test,737,4,True,0.8392006649919048
49265,test-00737-v5,test,737,5,True,0.7207577881354311
49266,test-00738-v0,test,738,0,True,0.7915999424310461
49267,test-00738-v1,test,738,1,False,0.20060485704441972
49268,test-00738-v2,test,738,2,True,0.4042326380549816
49269,test-00738-v3,test,738,3,False,0.13796502055386925
49270,test-00738-v4,test,738,4,True,0.7855246188215514
49271,test-00738-v5,test,738,5,False,0.29313837682667626
49272,test-00739-v0,test,739,0,True,0.19578936896671903
49273,test-00739-v1,test,739,1,True,0.5258739339561613
49274,test-00739-v2,test,739,2,True,0.47407964495539057
49275,test-00739-v3,test,739,3,True,0.46537232471440065
49276,test-00739-v4,test,739,4,False,0.6858402110963937
49277,test-00739-v5,test,739,5,True,0.31916301635446254
49278,test-00740-v0,test,740,0,False,0.4453401041728689
49279,test-00740-v1,test,740,1,True,0.5391818756086088
49280,test-00740-v2,test,740,2,False,0.3342290038536548
49281,test-00740-v3,test,740,3,False,0.385447025614119
49282,test-00740-v4,test,740,4,False,0.24813881677996272
49283,test-00740-v5,test,740,5,True,0.48122306676157667
49284,test-00741-v0,test,741,0,True,0.43678962852809927
49285,test-00741-v1,test,741,1,False,0.044587897377143464
49286,test-00741-v2,test,741,2,True,0.8481140193252065
49287,test-00741-v3,test,741,3,True,0.3793115150766462
49288,test-00741-v4,test,741,4,True,0.7216333345276383
49289,test-00741-v5,test,741,5,True,0.8132903419077816
49290,test-00742-v0,test,742,0,True,0.7443506616824258
49291,test-00742-v1,test,742,1,True,0.7034241188373914
49292,test-00742-v2,test,742,2,True,0.7459904834202418
49293,test-00742-v3,test,742,3,True,0.4784429390562215
49294,test-00742-v4,test,742,4,True,0.7878174969546239
49295,test-00742-v5,test,742,5,False,0.35170236382124437
49296,test-00743-v0,test,743,0,False,0.590541472319108
49297,test-00743-v1,test,743,1,False,0.39621300586929603
49298,test-00743-v2,test,743,2,True,0.6404614861319466
49299,test-00743-v3,test,743,3,True,0.5515636430596365
49300,test-00743-v4,test,743,4,True,0.34301303627534907
49301,test-00743-v5,test,743,5,True,0.5545590301073788
49302,test-00744-v0,test,744,0,True,0.5945782629166926
49303,test-00744-v1,test,744,1,True,0.6590067387217463
49304,test-00744-v2,test,744,2,True,0.7024683698174967
49305,test-00744-v3,test,744,3,False,0.6450276780637743
49306,test-00744-v4,test,744,4,True,0.6684646234776019
49307,test-00744-v5,test,744,5,True,0.7008482334779215
49308,test-00745-v0,test,745,0,False,0.3225194006978553
49309,test-00745-v1,test,745,1,True,0.5487649819913923
49310,test-00745-v2,test,745,2,True,0.45200691496166134
49311,test-00745-v3,test,745,3,False,0.40395879065602097
49312,test-00745-v4,test,745,4,False,0.37060731905237626
49313,test-00745-v5,test,745,5,False,0.3921962454746997
49314,test-00746-v0,test,746,0,False,0.4286725552862467
49315,test-00746-v1,test,746,1,False,0.057511702071170005
49316,test-00746-v2,test,746,2,True,0.3423895854035432
49317,test-00746-v3,test,746,3,False,0.38041039554543477
49318,test-00746-v4,test,746,4,True,0.39346646078815445
49319,test-00746-v5,test,746,5,False,0.4090899903345911
49320,test-00747-v0,test,747,0,False,0.5428883693908796
49321,test-00747-v1,test,747,1,False,0.5936950247071136
49322,test-00747-v2,test,747,2,False,0.49047067239696057
49323,test-00747-v3,test,747,3,False,0.09967700597585795
49324,test-00747-v4,test,747,4,False,0.4656956160505151
49325,test-00747-v5,test,747,5,True,0.3138344733230082
49326,test-00748-v0,test,748,0,False,0.21642098625936795
49327,test-00748-v1,test,748,1,False,0.5409183361887202
49328,test-00748-v2,test,748,2,False,0.4363686245191208
49329,test-00748-v3,test,748,3,False,0.41692646471426814
49330,test-00748-v4,test,748,4,False,0.5831344140430513
49331,test-00748-v5,test,748,5,True,0.48006558584226977
49332,test-00749-v0,test,749,0,False,0.44733088712164015
49333,test-00749-v1,test,749,1,False,0.7734897136705653
49334,test-00749-v2,test,749,2,False,0.6778622059472625
49335,test-00749-v3,test,749,3,False,0.7546511619737294
49336,test-00749-v4,test,749,4,False,0.7112950347656872
49337,test-00749-v5,test,749,5,False,0.4163309226883921
49338,test-00750-v0,test,750,0,False,0.41882056123986167
49339,test-00750-v1,test,750,1,False,0.6011835269938053
49340,test-00750-v2,test,750,2,False,0.5833724798852256
49341,test-00750-v3,test,750,3,False,0.3727662481642878
49342,test-00750-v4,test,750,4,False,0.3026646476828121
49343,test-00750-v5,test,750,5,False,0.5993681233291095
49344,test-00751-v0,test,751,0,True,0.4752990260274471
49345,test-00751-v1,test,751,1,True,0.3940754000840953
49346,test-00751-v2,test,751,2,True,0.6386898226795693
49347,test-00751-v3,test,751,3,True,0.5392353744342749
49348,test-00751-v4,test,751,4,True,0.42012371866911274
49349,test-00751-v5,test,751,5,True,0.6998565691700667
49350,test-00752-v0,test,752,0,True,0.7414204949686545
49351,test-00752-v1,test,752,1,True,0.5345186449277907
49352,test-00752-v2,test,752,2,False,0.6451415291815336
49353,test-00752-v3,test,752,3,False,0.10060003463234637
49354,test-00752-v4,test,752,4,False,0.6991907383100826
49355,test-00752-v5,test,752,5,True,0.4699682837601441
49356,test-00753-v0,test,753,0,False,0.3360197164328665
49357,test-00753-v1,test,753,1,False,0.7452062457209816
49358,test-00753-v2,test,753,2,False,0.7283271454317862
49359,test-00753-v3,test,753,3,False,0.5374229492332478
49360,test-00753-v4,test,753,4,False,0.8458464014340451
49361,test-00753-v5,test,753,5,False,0.6938429201658901
49362,test-00754-v0,test,754,0,False,0.31403048897797825
49363,test-00754-v1,test,754,1,False,0.29572602385695057
49364,test-00754-v2,test,754,2,False,0.13913748676042104
49365,test-00754-v3,test,754,3,False,0.2523237683489928
49366,test-00754-v4,test,754,4,False,0.2559559360447822
49367,test-00754-v5,test,754,5,False,0.18804357451541337
49368,test-00755-v0,test,755,0,True,0.5230064122658522
49369,test-00755-v1,test,755,1,True,0.20231773672078315
49370,test-00755-v2,test,755,2,True,0.648588641777895
49371,test-00755-v3,test,755,3,True,0.6938584998004016
49372,test-00755-v4,test,755,4,False,0.3848912298119903
49373,test-00755-v5,test,755,5,True,0.1980860721741785
49374,test-00756-v0,test,756,0,False,0.2747315144324552
49375,test-00756-v1,test,756,1,True,0.46763195886637476
49376,test-00756-v2,test,756,2,False,0.20592186425927858
49377,test-00756-v3,test,756,3,True,0.27628301705417924
49378,test-00756-v4,test,756,4,True,0.31195160907799885
49379,test-00756-v5,test,756,5,False,0.20242172451234172
49380,test-00757-v0,test,757,0,False,0.5758882081232483
49381,test-00757-v1,test,757,1,False,0.0895174038132099
49382,test-00757-v2,test,757,2,False,0.2754604807747224
49383,test-00757-v3,test,757,3,False,0.36223018414943503
49384,test-00757-v4,test,757,4,False,0.30472832423180085
49385,test-00757-v5,test,757,5,False,0.2564192239319641
49386,test-00758-v0,test,758,0,True,0.8582921482140308
49387,test-00758-v1,test,758,1,True,0.7216027556104508
49388,test-00758-v2,test,758,2,False,0.5949507251920791
49389,test-00758-v3,test,758,3,True,0.8247887297676587
49390,test-00758-v4,test,758,4,True,0.7791814298907787
49391,test-00758-v5,test,758,5,False,0.8173526215964907
49392,test-00759-v0,test,759,0,True,0.6917507409158493
49393,test-00759-v1,test,759,1,False,0.10335152482060356
49394,test-00759-v2,test,759,2,True,0.7694316640563555
49395,test-00759-v3,test,759,3,False,0.758671274172991
49396,test-00759-v4,test,759,4,True,0.7620816595492468
49397,test-00759-v5,test,759,5,True,0.7573311371480985
49398,test-00760-v0,test,760,0,False,0.5353439676083788
49399,test-00760-v1,test,760,1,False,0.4990318775376281
49400,test-00760-v2,test,760,2,True,0.1318784188840047
49401,test-00760-v3,test,760,3,False,0.39909889039869945
49402,test-00760-v4,test,760,4,True,0.21787683319254958
49403,test-00760-v5,test,760,5,True,0.18952871134312255
49404,test-00761-v0,test,761,0,False,0.4134971076195578
49405,test-00761-v1,test,761,1,False,0.34737324012269694
49406,test-00761-v2,test,761,2,False,0.6898590144445451
49407,test-00761-v3,test,761,3,True,0.494842745045087
49408,test-00761-v4,test,761,4,False,0.5453440894377398
49409,test-00761-v5,test,761,5,False,0.5740173496941535
49410,test-00762-v0,test,762,0,True,0.8252086007674045
49411,test-00762-v1,test,762,1,True,0.34521746963515887
49412,test-00762-v2,test,762,2,True,0.7656618269661429
49413,test-00762-v3,test,762,3,False,0.377885420506102
49414,test-00762-v4,test,762,4,False,0.6049301305541259
49415,test-00762-v5,test,762,5,True,0.8679405992219298
49416,test-00763-v0,test,763,0,False,0.5542945572657453
49417,test-00763-v1,test,763,1,False,0.16538340312271976
49418,test-00763-v2,test,763,2,False,0.39529674221523536
49419,test-00763-v3,test,763,3,False,0.26909843320676236
49420,test-00763-v4,test,763,4,False,0.16382269115767775
49421,test-00763-v5,test,763,5,False,0.37699434620616207
49422,test-00764-v0,test,764,0,True,0.5688779305926038
49423,test-00764-v1,test,764,1,True,0.5664294636259034
49424,test-00764-v2,test,764,2,True,0.6118103056997425
49425,test-00764-v3,test,764,3,True,0.6370580160505563
49426,test-00764-v4,test,764,4,True,0.5642397580243352
49427,test-00764-v5,test,764,5,True,0.5428064064745552
49428,test-00765-v0,test,765,0,True,0.6878294686298451
49429,test-00765-v1,test,765,1,True,0.49558742305483067
49430,test-00765-v2,test,765,2,False,0.46559042472330375
49431,test-00765-v3,test,765,3,True,0.7136228548090969
49432,test-00765-v4,test,765,4,True,0.5373496341043484
49433,test-00765-v5,test,765,5,True,0.6467265336660515
49434,test-00766-v0,test,766,0,True,0.5155021671833504
49435,test-00766-v1,test,766,1,False,0.6159023785388058
49436,test-00766-v2,test,766,2,True,0.4914523514325337
49437,test-00766-v3,test,766,3,True,0.4929585096983435
49438,test-00766-v4,test,766,4,True,0.6368202660006709
49439,test-00766-v5,test,766,5,True,0.6140203076281148
49440,test-00767-v0,test,767,0,True,0.6208923113906548
49441,test-00767-v1,test,767,1,True,0.7337133171879618
49442,test-00767-v2,test,767,2,False,0.7061818941905976
49443,test-00767-v3,test,767,3,True,0.5804810015880517
49444,test-00767-v4,test,767,4,True,0.42937673536184345
49445,test-00767-v5,test,767,5,False,0.7084645922144341
49446,test-00768-v0,test,768,0,False,0.846954862792194
49447,test-00768-v1,test,768,1,False,0.4299969405112244
49448,test-00768-v2,test,768,2,False,0.3703458144347583
49449,test-00768-v3,test,768,3,False,0.5074994418533044
49450,test-00768-v4,test,768,4,False,0.5198884943877794
49451,test-00768-v5,test,768,5,False,0.4687596065457955
49452,test-00769-v0,test,769,0,True,0.48344039120643456
49453,test-00769-v1,test,769,1,False,0.6919460325932429
49454,test-00769-v2,test,769,2,True,0.7554501694774695
49455,test-00769-v3,test,769,3,False,0.6470652397739354
49456,test-00769-v4,test,769,4,False,0.6108927250182985
49457,test-00769-v5,test,769,5,False,0.5834766428175466
49458,test-00770-v0,test,770,0,False,0.5325469992289353
49459,test-00770-v1,test,770,1,False,0.23208989700493635
49460,test-00770-v2,test,770,2,False,0.4309805452307594
49461,test-00770-v3,test,770,3,True,0.42320802656807827
49462,test-00770-v4,test,770,4,False,0.5214828942554216
49463,test-00770-v5,test,770,5,False,0.4058119951722176
49464,test-00771-v0,test,771,0,True,0.6185362660135939
49465,test-00771-v1,test,771,1,True,0.676492103096923
49466,test-00771-v2,test,771,2,True,0.7170588136627979
49467,test-00771-v3,test,771,3,True,0.40908675792170934
49468,test-00771-v4,test,771,4,True,0.7198535551889743
49469,test-00771-v5,test,771,5,True,0.6336867231044955
49470,test-00772-v0,test,772,0,True,0.5268088724866387
49471,test-00772-v1,test,772,1,False,0.5359875691852596
49472,test-00772-v2,test,772,2,False,0.059623602311955626
49473,test-00772-v3,test,772,3,True,0.3869892511478682
49474,test-00772-v4,test,772,4,True,0.4096746707662067
49475,test-00772-v5,test,772,5,False,0.49546039211832443
49476,test-00773-v0,test,773,0,True,0.5479320283758046
49477,test-00773-v1,test,773,1,True,0.6310295607988545
49478,test-00773-v2,test,773,2,True,0.3624795967672433
49479,test-00773-v3,test,773,3,True,0.6171090756682581
49480,test-00773-v4,test,773,4,True,0.5975704285927251
49481,test-00773-v5,test,773,5,True,0.3483461977169501
49482,test-00774-v0,test,774,0,True,0.482007744304674
49483,test-00774-v1,test,774,1,True,0.4256089656441437
49484,test-00774-v2,test,774,2,True,0.5709162147620601
49485,test-00774-v3,test,774,3,True,0.6700769110366152
49486,test-00774-v4,test,774,4,True,0.42214392670659245
49487,test-00774-v5,test,774,5,True,0.6127154812055517
49488,test-00775-v0,test,775,0,False,0.170356525784983
49489,test-00775-v1,test,775,1,True,0.7023669036181428
49490,test-00775-v2,test,775,2,False,0.2087108187853775
49491,test-00775-v3,test,775,3,True,0.7101051198643562
49492,test-00775-v4,test,775,4,True,0.4521604498745259
49493,test-00775-v5,test,775,5,True,0.6392821490089966
49494,test-00776-v0,test,776,0,True,0.8568863674188781
49495,test-00776-v1,test,776,1,True,0.5947623865836585
49496,test-00776-v2,test,776,2,True,0.6885325734662027
49497,test-00776-v3,test,776,3,True,0.8338720117618396
49498,test-00776-v4,test,776,4,True,0.6616664417477641
49499,test-00776-v5,test,776,5,True,0.5698579107798685
49500,test-00777-v0,test,777,0,False,0.35070323223673955
49501,test-00777-v1,test,777,1,False,0.2249335952049016
49502,test-00777-v2,test,777,2,False,0.44104499380932666
49503,test-00777-v3,test,777,3,False,0.22606433425201697
49504,test-00777-v4,test,777,4,False,0.10950685414635862
49505,test-00777-v5,test,777,5,False,0.34556911646257876
49506,test-00778-v0,test,778,0,True,0.7302381024662352
49507,test-00778-v1,test,778,1,True,0.6187378992179985
49508,test-00778-v2,test,778,2,True,0.844901806477809
49509,test-00778-v3,test,778,3,True,0.7004329829684718
49510,test-00778-v4,test,778,4,True,0.5269545383798603
49511,test-00778-v5,test,778,5,False,0.579451485079796
49512,test-00779-v0,test,779,0,False,0.473345614948953
49513,test-00779-v1,test,779,1,False,0.42345423612810956
49514,test-00779-v2,test,779,2,False,0.31617309788275666
49515,test-00779-v3,test,779,3,False,0.19876977869434226
49516,test-00779-v4,test,779,4,False,0.35601591436696356
49517,test-00779-v5,test,779,5,False,0.42485876815602625
49518,test-00780-v0,test,780,0,False,0.3365078560715874
49519,test-00780-v1,test,780,1,False,0.3663396636012237
49520,test-00780-v2,test,780,2,False,0.36552045259662314
49521,test-00780-v3,test,780,3,False,0.3607508841820886
49522,test-00780-v4,test,780,4,False,0.17450004530316376
49523,test-00780-v5,test,780,5,False,0.3442423885794916
49524,test-00781-v0,test,781,0,False,0.7889040275369461
49525,test-00781-v1,test,781,1,True,0.6068584474459848
49526,test-00781-v2,test,781,2,False,0.02523235451291904
49527,test-00781-v3,test,781,3,True,0.45461882866222325
49528,test-00781-v4,test,781,4,False,0.5381342055595433
49529,test-00781-v5,test,781,5,False,0.41984366675321394
49530,test-00782-v0,test,782,0,False,0.19072661512976913
49531,test-00782-v1,test,782,1,False,0.5642561545976745
49532,test-00782-v2,test,782,2,False,0.4608633671648821
49533,test-00782-v3,test,782,3,False,0.4900770369063057
49534,test-00782-v4,test,782,4,False,0.5180137729049785
49535,test-00782-v5,test,782,5,False,0.5559427364605551
49536,test-00783-v0,test,783,0,False,0.1847012655977273
49537,test-00783-v1,test,783,1,False,0.13518082325282227
49538,test-00783-v2,test,783,2,False,0.11526337815963245
49539,test-00783-v3,test,783,3,False,0.19943912784417803
49540,test-00783-v4,test,783,4,False,0.16552671058016327
49541,test-00783-v5,test,783,5,False,0.11399369344113647
49542,test-00784-v0,test,784,0,True,0.24505273674757722
49543,test-00784-v1,test,784,1,False,0.3216050750753886
49544,test-00784-v2,test,784,2,True,0.5311846640735646
49545,test-00784-v3,test,784,3,False,0.1862764531471184
49546,test-00784-v4,test,784,4,False,0.42047846529990507
49547,test-00784-v5,test,784,5,False,0.03521857902584535
49548,test-00785-v0,test,785,0,False,0.7359719944794061
49549,test-00785-v1,test,785,1,False,0.4314765432929825
49550,test-00785-v2,test,785,2,False,0.28508241049394156
49551,test-00785-v3,test,785,3,False,0.02892875356459288
49552,test-00785-v4,test,785,4,False,0.6243689147949566
49553,test-00785-v5,test,785,5,False,0.4955027852214866
49554,test-00786-v0,test,786,0,True,0.7472821456311879
49555,test-00786-v1,test,786,1,True,0.712466717747647
49556,test-00786-v2,test,786,2,True,0.6077128154600215
49557,test-00786-v3,test,786,3,False,0.5460258139113895
49558,test-00786-v4,test,786,4,True,0.6502356905818705
49559,test-00786-v5,test,786,5,True,0.7995830239909449
49560,test-00787-v0,test,787,0,False,0.3581587312874966
49561,test-00787-v1,test,787,1,True,0.28957934191749374
49562,test-00787-v2,test,787,2,False,0.5510432730375248
49563,test-00787-v3,test,787,3,False,0.48838183449174727
49564,test-00787-v4,test,787,4,False,0.22763737100072004
49565,test-00787-v5,test,787,5,True,0.4469781422014044
49566,test-00788-v0,test,788,0,True,0.5583558447611991
49567,test-00788-v1,test,788,1,True,0.8307702762135523
49568,test-00788-v2,test,788,2,False,0.6949273849331864
49569,test-00788-v3,test,788,3,True,0.7581230060621286
49570,test-00788-v4,test,788,4,True,0.6559650655948954
49571,test-00788-v5,test,788,5,True,0.6511221341711791
49572,test-00789-v0,test,789,0,False,0.6757464090319955
49573,test-00789-v1,test,789,1,False,0.21818465027204637
49574,test-00789-v2,test,789,2,False,0.3919856422225197
49575,test-00789-v3,test,789,3,True,0.6916227421351905
49576,test-00789-v4,test,789,4,True,0.5151856990238743
49577,test-00789-v5,test,789,5,False,0.47806893793097804
49578,test-00790-v0,test,790,0,False,0.1514522114122365
49579,test-00790-v1,test,790,1,False,0.6558203883369399
49580,test-00790-v2,test,790,2,False,0.5762418893927712
49581,test-00790-v3,test,790,3,True,0.6771790185516793
49582,test-00790-v4,test,790,4,False,0.4836888154954169
49583,test-00790-v5,test,790,5,False,0.8179555225918245
49584,test-00791-v0,test,791,0,False,0.6438602589794601
49585,test-00791-v1,test,791,1,True,0.6308296699890328
49586,test-00791-v2,test,791,2,True,0.603596300554656
49587,test-00791-v3,test,791,3,True,0.5228728727389664
49588,test-00791-v4,test,791,4,False,0.6422645144268094
49589,test-00791-v5,test,791,5,True,0.6186603129038838
49590,test-00792-v0,test,792,0,False,0.2646533700701717
49591,test-00792-v1,test,792,1,False,0.7065885042292376
49592,test-00792-v2,test,792,2,True,0.7921886431109871
49593,test-00792-v3,test,792,3,True,0.8668542083561879
49594,test-00792-v4,test,792,4,False,0.5508725137925354
49595,test-00792-v5,test,792,5,False,0.7567316994411244
49596,test-00793-v0,test,793,0,False,0.35303803133232997
49597,test-00793-v1,test,793,1,False,0.6683877060101481
49598,test-00793-v2,test,793,2,True,0.7786301041961079
49599,test-00793-v3,test,793,3,False,0.13741503658375578
49600,test-00793-v4,test,793,4,True,0.6898524675392488
49601,test-00793-v5,test,793,5,True,0.7595388480841927
49602,test-00794-v0,test,794,0,True,0.37786522198746236
49603,test-00794-v1,test,794,1,True,0.3356826721316911
49604,test-00794-v2,test,794,2,True,0.4509972914630999
49605,test-00794-v3,test,794,3,False,0.3188405160593502
49606,test-00794-v4,test,794,4,True,0.35236977750071
49607,test-00794-v5,test,794,5,False,0.428344362526269
49608,test-00795-v0,test,795,0,True,0.49017116330060667
49609,test-00795-v1,test,795,1,False,0.24388204358962876
49610,test-00795-v2,test,795,2,True,0.8353291429880798
49611,test-00795-v3,test,795,3,False,0.03087845530844012
49612,test-00795-v4,test,795,4,False,0.12016288492318788
49613,test-00795-v5,test,795,5,False,0.3170754467262185
49614,test-00796-v0,test,796,0,False,0.36828441121374034
49615,test-00796-v1,test,796,1,False,0.6342756310249327
49616,test-00796-v2,test,796,2,False,0.8131213579495654
49617,test-00796-v3,test,796,3,False,0.28781610943294883
49618,test-00796-v4,test,796,4,False,0.79688626003087
49619,test-00796-v5,test,796,5,False,0.8631422468831311
49620,test-00797-v0,test,797,0,True,0.37486274575575257
49621,test-00797-v1,test,797,1,True,0.47722583073949426
49622,test-00797-v2,test,797,2,False,0.27147284986223985
49623,test-00797-v3,test,797,3,True,0.821341548596629
49624,test-00797-v4,test,797,4,False,0.30986449543617156
49625,test-00797-v5,test,797,5,True,0.30930982410802077
49626,test-00798-v0,test,798,0,False,0.14288665939883263
49627,test-00798-v1,test,798,1,False,0.08228208938510541
49628,test-00798-v2,test,798,2,False,0.07059950163501282
49629,test-00798-v3,test,798,3,False,0.13593998342409483
49630,test-00798-v4,test,798,4,False,0.04040268529167431
49631,test-00798-v5,test,798,5,False,0.20345544878052685
49632,test-00799-v0,test,799,0,True,0.4201860540727188
49633,test-00799-v1,test,799,1,False,0.570787767199548
