variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
48649,test-00635-v1,test,635,1,False,0.08620863643532663
48650,test-00635-v2,test,635,2,False,0.35213577105134863
48651,test-00635-v3,test,635,3,False,0.30389691350040904
48652,test-00635-v4,test,635,4,False,0.26360900777517166
48653,test-00635-v5,test,635,5,False,0.5935666337010986
48654,test-00636-v0,test,636,0,False,0.6384350648460706
48655,test-00636-v1,test,636,1,True,0.39249459033508044
48656,test-00636-v2,test,636,2,False,0.16012786619622396
48657,test-00636-v3,test,636,3,True,0.18160468126558316
48658,test-00636-v4,test,636,4,False,0.47336665790737875
48659,test-00636-v5,test,636,5,False,0.2913220187647951
48660,test-00637-v0,test,637,0,False,0.33960583992374255
48661,test-00637-v1,test,637,1,False,0.2142619537665226
48662,test-00637-v2,test,637,2,True,0.7419070391316174
48663,test-00637-v3,test,637,3,True,0.48064376827077265
48664,test-00637-v4,test,637,4,True,0.6069408449455441
48665,test-00637-v5,test,637,5,False,0.23216338787642027
48666,test-00638-v0,test,638,0,True,0.6882924631550007
48667,test-00638-v1,test,638,1,True,0.2625544700578736
48668,test-00638-v2,test,638,2,True,0.8411743422719192
48669,test-00638-v3,test,638,3,True,0.744351683360019
48670,test-00638-v4,test,638,4,False,0.7541804334749
48671,test-00638-v5,test,638,5,False,0.6872835443734406
48672,test-00639-v0,test,639,0,False,0.6301441552634716
48673,test-00639-v1,test,639,1,True,0.6300163168968456
48674,test-00639-v2,test,639,2,False,0.7967155645202028
48675,test-00639-v3,test,639,3,False,0.5870050002891745
48676,test-00639-v4,test,639,4,True,0.6336766353770382
48677,test-00639-v5,test,639,5,False,0.5315593888874446
48678,test-00640-v0,test,640,0,False,0.0735156024385056
48679,test-00640-v1,test,640,1,False,0.4783511624349809
48680,test-00640-v2,test,640,2,False,0.39216188890619347
48681,test-00640-v3,test,640,3,True,0.16895070966181394
48682,test-00640-v4,test,640,4,True,0.48517125511322623
48683,test-00640-v5,test,640,5,False,0.18943841659489746
48684,test-00641-v0,test,641,0,False,0.5469378869116763
48685,test-00641-v1,test,641,1,False,0.8368728446756112
48686,test-00641-v2,test,641,2,False,0.6910787888129044
48687,test-00641-v3,test,641,3,False,0.43191951805277945
48688,test-00641-v4,test,641,4,False,0.6388791089381988
48689,test-00641-v5,test,641,5,False,0.45252505215980016
48690,test-00642-v0,test,642,0,False,0.4330721298888839
48691,test-00642-v1,test,642,1,False,0.7445269692571603
48692,test-00642-v2,test,642,2,False,0.521314957294247
48693,test-00642-v3,test,642,3,False,0.45861312074190974
48694,test-00642-v4,test,642,4,False,0.2902469893729567
48695,test-00642-v5,test,642,5,False,0.34444386807777533
48696,test-00643-v0,test,643,0,False,0.03390492501193402
48697,test-00643-v1,test,643,1,True,0.3795611849636624
48698,test-00643-v2,test,643,2,True,0.29223338970700535
48699,test-00643-v3,test,643,3,True,0.5385910672921215
48700,test-00643-v4,test,643,4,True,0.13781883546684778
48701,test-00643-v5,test,643,5,True,0.46186788890279945
48702,test-00644-v0,test,644,0,False,0.20193593478475305
48703,test-00644-v1,test,644,1,False,0.3416784409249519
48704,test-00644-v2,test,644,2,False,0.08570982588027966
48705,test-00644-v3,test,644,3,False,0.20926391575342337
48706,test-00644-v4,test,644,4,False,0.23471031266052034
48707,test-00644-v5,test,644,5,True,0.21895983398962934
48708,test-00645-v0,test,645,0,False,0.4661469776961879
48709,test-00645-v1,test,645,1,True,0.6893980798870458
48710,test-00645-v2,test,645,2,False,0.6567982405362591
48711,test-00645-v3,test,645,3,False,0.7023021094905703
48712,test-00645-v4,test,645,4,True,0.5706579694537749
48713,test-00645-v5,test,645,5,False,0.6868118134803164
48714,test-00646-v0,test,646,0,True,0.7374380343055512
48715,test-00646-v1,test,646,1,True,0.6790533738839599
48716,test-00646-v2,test,646,2,False,0.4825784835953769
48717,test-00646-v3,test,646,3,True,0.6112731956062043
48718,test-00646-v4,test,646,4,True,0.6889399940584056
48719,test-00646-v5,test,646,5,True,0.6779762178961569
48720,test-00647-v0,test,647,0,False,0.3104844717768575
48721,test-00647-v1,test,647,1,False,0.4790768313824728
48722,test-00647-v2,test,647,2,True,0.4032476891905215
48723,test-00647-v3,test,647,3,False,0.0718799829394064
48724,test-00647-v4,test,647,4,True,0.5910617740681772
48725,test-00647-v5,test,647,5,False,0.3747631954470046
48726,test-00648-v0,test,648,0,True,0.6650226482310588
48727,test-00648-v1,test,648,1,False,0.06591318970710758
48728,test-00648-v2,test,648,2,False,0.3025438444004664
48729,test-00648-v3,test,648,3,False,0.5136669912071542
48730,test-00648-v4,test,648,4,False,0.08369338955689584
48731,test-00648-v5,test,648,5,True,0.20923475447314135
48732,test-00649-v0,test,649,0,False,0.42743611002812204
48733,test-00649-v1,test,649,1,False,0.5375748910448309
48734,test-00649-v2,test,649,2,False,0.3313212782899096
48735,test-00649-v3,test,649,3,False,0.6193216812282777
48736,test-00649-v4,test,649,4,False,0.5106394493353371
48737,test-00649-v5,test,649,5,False,0.8073815369232733
48738,test-00650-v0,test,650,0,False,0.3042956033572224
48739,test-00650-v1,test,650,1,False,0.5010007029968947
48740,test-00650-v2,test,650,2,False,0.3769224701263884
48741,test-00650-v3,test,650,3,False,0.23028278630410268
48742,test-00650-v4,test,650,4,False,0.27911845852083284
48743,test-00650-v5,test,650,5,True,0.49983690205382725
48744,test-00651-v0,test,651,0,False,0.19915361670956158
48745,test-00651-v1,test,651,1,True,0.269896301789406
48746,test-00651-v2,test,651,2,False,0.07753547572394032
48747,test-00651-v3,test,651,3,False,0.18304217992598754
48748,test-00651-v4,test,651,4,True,0.44929579026203575
48749,test-00651-v5,test,651,5,True,0.4710450494411881
48750,test-00652-v0,test,652,0,True,0.405891313456028
48751,test-00652-v1,test,652,1,False,0.3416900466244147
48752,test-00652-v2,test,652,2,True,0.4094003266465484
48753,test-00652-v3,test,652,3,False,0.5102816689395104
48754,test-00652-v4,test,652,4,True,0.37701909064562206
48755,test-00652-v5,test,652,5,False,0.41567074786185876
48756,test-00653-v0,test,653,0,True,0.5481494511120791
48757,test-00653-v1,test,653,1,True,0.46326578015004943
48758,test-00653-v2,test,653,2,True,0.5574168599090571
48759,test-00653-v3,test,653,3,True,0.5074785063027375
48760,test-00653-v4,test,653,4,True,0.28289351991620665
48761,test-00653-v5,test,653,5,True,0.7184042552193962
48762,test-00654-v0,test,654,0,False,0.5580600285263853
48763,test-00654-v1,test,654,1,False,0.3295001880793197
48764,test-00654-v2,test,654,2,False,0.5605683285134394
48765,test-00654-v3,test,654,3,False,0.03648041315578775
48766,test-00654-v4,test,654,4,False,0.378583063300184
48767,test-00654-v5,test,654,5,False,0.05412001334284293
48768,test-00655-v0,test,655,0,True,0.7522617819720747
48769,test-00655-v1,test,655,1,True,0.7130511936348232
48770,test-00655-v2,test,655,2,True,0.7252425533269994
48771,test-00655-v3,test,655,3,True,0.6378899609850145
48772,test-00655-v4,test,655,4,True,0.7659887683831503
48773,test-00655-v5,test,655,5,True,0.8113633104610926
48774,test-00656-v0,test,656,0,False,0.5710559300946422
48775,test-00656-v1,test,656,1,False,0.5256366027094754
48776,test-00656-v2,test,656,2,True,0.48137300115577414
48777,test-00656-v3,test,656,3,False,0.6117313022167636
48778,test-00656-v4,test,656,4,True,0.6336903581262484
48779,test-00656-v5,test,656,5,False,0.4468810842043209
48780,test-00657-v0,test,657,0,False,0.4555474231782035
48781,test-00657-v1,test,657,1,True,0.5457192505980035
48782,test-00657-v2,test,657,2,False,0.4317256977922677
48783,test-00657-v3,test,657,3,True,0.6222900063469886
48784,test-00657-v4,test,657,4,True,0.6338532542965615
48785,test-00657-v5,test,657,5,False,0.46511671735047044
48786,test-00658-v0,test,658,0,False,0.5920424039846938
48787,test-00658-v1,test,658,1,False,0.044113039725573386
48788,test-00658-v2,test,658,2,False,0.566658182905878
48789,test-00658-v3,test,658,3,False,0.6134298696738875
48790,test-00658-v4,test,658,4,False,0.41330630853811107
48791,test-00658-v5,test,658,5,False,0.6435309889802981
48792,test-00659-v0,test,659,0,True,0.5046302833927809
48793,test-00659-v1,test,659,1,True,0.45056465017327785
48794,test-00659-v2,test,659,2,False,0.742073316089426
48795,test-00659-v3,test,659,3,False,0.5452604263982377
48796,test-00659-v4,test,659,4,True,0.48012352201071695
48797,test-00659-v5,test,659,5,False,0.4319314204599346
48798,test-00660-v0,test,660,0,False,0.38455322092757993
48799,test-00660-v1,test,660,1,False,0.4287702755862738
48800,test-00660-v2,test,660,2,False,0.7766436470884917
48801,test-00660-v3,test,660,3,False,0.3711202407593411
48802,test-00660-v4,test,660,4,False,0.28298786775336976
48803,test-00660-v5,test,660,5,False,0.3412548656200549
48804,test-00661-v0,test,661,0,False,0.4575491527783083
48805,test-00661-v1,test,661,1,True,0.25848422553683653
48806,test-00661-v2,test,661,2,True,0.4920153469527024
48807,test-00661-v3,test,661,3,True,0.2898623161135965
48808,test-00661-v4,test,661,4,True,0.33354361801082905
48809,test-00661-v5,test,661,5,False,0.2413261227122635
48810,test-00662-v0,test,662,0,True,0.6102242752432757
48811,test-00662-v1,test,662,1,True,0.3083702564913172
48812,test-00662-v2,test,662,2,True,0.6271843647073073
48813,test-00662-v3,test,662,3,True,0.46814218277258784
48814,test-00662-v4,test,662,4,False,0.28741668084578165
48815,test-00662-v5,test,662,5,True,0.4724509921935113
48816,test-00663-v0,test,663,0,True,0.7671060000909538
48817,test-00663-v1,test,663,1,True,0.7693105676082157
48818,test-00663-v2,test,663,2,True,0.7381540568289037
48819,test-00663-v3,test,663,3,True,0.8500931954778147
48820,test-00663-v4,test,663,4,True,0.813281120039945
48821,test-00663-v5,test,663,5,True,0.7916131770991429
48822,test-00664-v0,test,664,0,False,0.5686417551247004
48823,test-00664-v1,test,664,1,True,0.44188105504233144
48824,test-00664-v2,test,664,2,True,0.30547078054880256
48825,test-00664-v3,test,664,3,True,0.7163334505048068
48826,test-00664-v4,test,664,4,False,0.3285851058200238
48827,test-00664-v5,test,664,5,False,0.7577056308028844
48828,test-00665-v0,test,665,0,True,0.25854619554009867
48829,test-00665-v1,test,665,1,True,0.42368200269712
48830,test-00665-v2,test,665,2,True,0.3103517740699799
48831,test-00665-v3,test,665,3,True,0.456004763918495
48832,test-00665-v4,test,665,4,True,0.6357756849159487
48833,test-00665-v5,test,665,5,True,0.5618713309795854
48834,test-00666-v0,test,666,0,True,0.2599044660025852
48835,test-00666-v1,test,666,1,False,0.11664966704856089
48836,test-00666-v2,test,666,2,False,0.6691350924700387
48837,test-00666-v3,test,666,3,False,0.49709010221893907
48838,test-00666-v4,test,666,4,True,0.5589491509949279
48839,test-00666-v5,test,666,5,True,0.561410894304908
48840,test-00667-v0,test,667,0,True,0.636742973351972
48841,test-00667-v1,test,667,1,False,0.4734122004101381
48842,test-00667-v2,test,667,2,True,0.7401527684133363
48843,test-00667-v3,test,667,3,True,0.727349788583295
48844,test-00667-v4,test,667,4,True,0.34908422600566397
48845,test-00667-v5,test,667,5,False,0.04041174636114292
48846,test-00668-v0,test,668,0,False,0.460540092758441
48847,test-00668-v1,test,668,1,True,0.3658108261951966
48848,test-00668-v2,test,668,2,True,0.4710502742656236
48849,test-00668-v3,test,668,3,True,0.4911758602704646
48850,test-00668-v4,test,668,4,True,0.5405227523371865
48851,test-00668-v5,test,668,5,True,0.21095928099374647
48852,test-00669-v0,test,669,0,False,0.6518680239481824
48853,test-00669-v1,test,669,1,True,0.7231862410510295
48854,test-00669-v2,test,669,2,True,0.6510028627756869
48855,test-00669-v3,test,669,3,True,0.845061451488925
48856,test-00669-v4,test,669,4,True,0.5963532283147128
48857,test-00669-v5,test,669,5,True,0.8270034065095042
48858,test-00670-v0,test,670,0,True,0.8016010924964686
48859,test-00670-v1,test,670,1,True,0.6959636606421225
48860,test-00670-v2,test,670,2,True,0.6801320570786129
48861,test-00670-v3,test,670,3,True,0.7226068504652242
48862,test-00670-v4,test,670,4,True,0.6756793289060171
48863,test-00670-v5,test,670,5,True,0.7261115640035378
48864,test-00671-v0,test,671,0,True,0.6231632922447616
48865,test-00671-v1,test,671,1,True,0.7853140016108614
48866,test-00671-v2,test,671,2,True,0.4443661538868
48867,test-00671-v3,test,671,3,True,0.6625255915942383
48868,test-00671-v4,test,671,4,True,0.44367870849069824
48869,test-00671-v5,test,671,5,False,0.5098787857406849
48870,test-00672-v0,test,672,0,False,0.23564119566525565
48871,test-00672-v1,test,672,1,False,0.2630361853009723
48872,test-00672-v2,test,672,2,False,0.7296487172042612
48873,test-00672-v3,test,672,3,False,0.48648463032191575
48874,test-00672-v4,test,672,4,True,0.692377026878366
48875,test-00672-v5,test,672,5,True,0.6002982593955203
48876,test-00673-v0,test,673,0,True,0.5382099010565229
48877,test-00673-v1,test,673,1,True,0.7131049600442376
48878,test-00673-v2,test,673,2,True,0.5542233433788649
48879,test-00673-v3,test,673,3,False,0.6073585939094897
48880,test-00673-v4,test,673,4,True,0.7353815960323411
48881,test-00673-v5,test,673,5,True,0.622444147356322
48882,test-00674-v0,test,674,0,False,0.6690358368422636
48883,test-00674-v1,test,674,1,True,0.628196891756576
48884,test-00674-v2,test,674,2,False,0.10225957663573362
48885,test-00674-v3,test,674,3,False,0.6043929937932062
48886,test-00674-v4,test,674,4,False,0.0713431296945983
48887,test-00674-v5,test,674,5,True,0.7570806545088109
48888,test-00675-v0,test,675,0,False,0.118623323468859
48889,test-00675-v1,test,675,1,False,0.30389188778777504
48890,test-00675-v2,test,675,2,False,0.3294349323817576
48891,test-00675-v3,test,675,3,False,0.10575754557541724
48892,test-00675-v4,test,675,4,False,0.1503962345157855
48893,test-00675-v5,test,675,5,False,0.33829763548470543
48894,test-00676-v0,test,676,0,True,0.30700982890262074
48895,test-00676-v1,test,676,1,True,0.31630638929487775
48896,test-00676-v2,test,676,2,True,0.24242609536315624
48897,test-00676-v3,test,676,3,False,0.2101299885688188
48898,test-00676-v4,test,676,4,True,0.14294695663296042
48899,test-00676-v5,test,676,5,True,0.23040393814757687
48900,test-00677-v0,test,677,0,True,0.4160873179898365
48901,test-00677-v1,test,677,1,False,0.04446959844552718
48902,test-00677-v2,test,677,2,True,0.7127288369141932
48903,test-00677-v3,test,677,3,True,0.09492907794123304
48904,test-00677-v4,test,677,4,False,0.06962155442539066
48905,test-00677-v5,test,677,5,True,0.6334462076080741
48906,test-00678-v0,test,678,0,True,0.6729092594773848
48907,test-00678-v1,test,678,1,False,0.03325334969323657
48908,test-00678-v2,test,678,2,False,0.07021955490228134
48909,test-00678-v3,test,678,3,True,0.5337786038035292
48910,test-00678-v4,test,678,4,False,0.5508654860645307
48911,test-00678-v5,test,678,5,True,0.4123202419097678
48912,test-00679-v0,test,679,0,False,0.8186796787079507
48913,test-00679-v1,test,679,1,True,0.7926335850774381
48914,test-00679-v2,test,679,2,False,0.7777314296043609
48915,test-00679-v3,test,679,3,True,0.7852522925677851
48916,test-00679-v4,test,679,4,False,0.6354671548946906
48917,test-00679-v5,test,679,5,True,0.8211393439792395
48918,test-00680-v0,test,680,0,False,0.4605830790368343
48919,test-00680-v1,test,680,1,True,0.6807448195104352
48920,test-00680-v2,test,680,2,False,0.41039958729839976
48921,test-00680-v3,test,680,3,False,0.5180480753739646
48922,test-00680-v4,test,680,4,True,0.6414101176809227
48923,test-00680-v5,test,680,5,True,0.8500083313647087
48924,test-00681-v0,test,681,0,False,0.5389618747967245
48925,test-00681-v1,test,681,1,True,0.5733188984414278
48926,test-00681-v2,test,681,2,False,0.8100479377175945
48927,test-00681-v3,test,681,3,False,0.4379769698132264
48928,test-00681-v4,test,681,4,False,0.558640332628594
48929,test-00681-v5,test,681,5,False,0.3311916426085364
48930,test-00682-v0,test,682,0,False,0.2931673389589145
48931,test-00682-v1,test,682,1,True,0.6225637452911864
48932,test-00682-v2,test,682,2,False,0.6954197921199431
48933,test-00682-v3,test,682,3,True,0.638911217203827
48934,test-00682-v4,test,682,4,False,0.19366135479810412
48935,test-00682-v5,test,682,5,True,0.5520913954119482
48936,test-00683-v0,test,683,0,True,0.15886110825431915
48937,test-00683-v1,test,683,1,True,0.36552247128116305
48938,test-00683-v2,test,683,2,False,0.23858267153546972
48939,test-00683-v3,test,683,3,False,0.3571809597513831
48940,test-00683-v4,test,683,4,False,0.3613083097562031
48941,test-00683-v5,test,683,5,False,0.31398882419858815
48942,test-00684-v0,test,684,0,True,0.42956492350789804
48943,test-00684-v1,test,684,1,True,0.699494202554241
48944,test-00684-v2,test,684,2,False,0.2685749516784074
48945,test-00684-v3,test,684,3,True,0.4552333596039817
48946,test-00684-v4,test,684,4,True,0.6753442329251759
48947,test-00684-v5,test,684,5,True,0.44734664368235577
48948,test-00685-v0,test,685,0,True,0.7982395147610725
48949,test-00685-v1,test,685,1,True,0.7691361315862335
48950,test-00685-v2,test,685,2,True,0.7798747380229902
48951,test-00685-v3,test,685,3,True,0.8040314167860192
48952,test-00685-v4,test,685,4,True,0.7854207806803467
48953,test-00685-v5,test,685,5,True,0.7735106185593662
48954,test-00686-v0,test,686,0,True,0.5770466458222239
48955,test-00686-v1,test,686,1,True,0.34816993508045324
48956,test-00686-v2,test,686,2,True,0.7065328860577801
48957,test-00686-v3,test,686,3,True,0.7129909941005039
48958,test-00686-v4,test,686,4,True,0.753096233680189
48959,test-00686-v5,test,686,5,True,0.49220603212398745
48960,test-00687-v0,test,687,0,False,0.3700399874332211
48961,test-00687-v1,test,687,1,False,0.5186922862990458
48962,test-00687-v2,test,687,2,False,0.5672718938411311
48963,test-00687-v3,test,687,3,False,0.12589198943271843
48964,test-00687-v4,test,687,4,False,0.7053431901867083
48965,test-00687-v5,test,687,5,False,0.731076158230294
48966,test-00688-v0,test,688,0,True,0.29895622100049557
48967,test-00688-v1,test,688,1,True,0.3548835728063279
48968,test-00688-v2,test,688,2,False,0.3021256466854975
48969,test-00688-v3,test,688,3,False,0.3893148353402295
48970,test-00688-v4,test,688,4,True,0.5599930712991091
48971,test-00688-v5,test,688,5,True,0.32937391937778676
48972,test-00689-v0,test,689,0,False,0.6083678573133572
48973,test-00689-v1,test,689,1,False,0.5085377254667712
48974,test-00689-v2,test,689,2,False,0.48091020736422535
48975,test-00689-v3,test,689,3,False,0.46582880501789886
48976,test-00689-v4,test,689,4,False,0.6338911954153267
48977,test-00689-v5,test,689,5,False,0.5741332999905678
48978,test-00690-v0,test,690,0,True,0.6378156826335705
48979,test-00690-v1,test,690,1,True,0.6622833240564718
48980,test-00690-v2,test,690,2,True,0.5729095225647152
48981,test-00690-v3,test,690,3,True,0.4926331427325375
48982,test-00690-v4,test,690,4,True,0.27362769826493194
48983,test-00690-v5,test,690,5,False,0.31868560046692096
48984,test-00691-v0,test,691,0,False,0.6316679711612783
48985,test-00691-v1,test,691,1,False,0.6825615595268734
48986,test-00691-v2,test,691,2,False,0.16219697185340826
48987,test-00691-v3,test,691,3,False,0.23421560270131908
48988,test-00691-v4,test,691,4,False,0.3530677341566425
48989,test-00691-v5,test,691,5,False,0.615574999315896
48990,test-00692-v0,test,692,0,False,0.2771423304347507
48991,test-00692-v1,test,692,1,True,0.28639031291135286
48992,test-00692-v2,test,692,2,True,0.48121325739416587
48993,test-00692-v3,test,692,3,True,0.20202858532263043
48994,test-00692-v4,test,692,4,False,0.06762430113171586
48995,test-00692-v5,test,692,5,False,0.04727067451964129
48996,test-00693-v0,test,693,0,True,0.29954915582048575
48997,test-00693-v1,test,693,1,True,0.29045177476615136
48998,test-00693-v2,test,693,2,False,0.24747079333009114
48999,test-00693-v3,test,693,3,True,0.6647107234672298
49000,test-00693-v4,test,693,4,False,0.6611883220791457
49001,test-00693-v5,test,693,5,False,0.3044597989039811
49002,test-00694-v0,test,694,0,False,0.4416658171147321
49003,test-00694-v1,test,694,1,True,0.4577264917831296
49004,test-00694-v2,test,694,2,True,0.4617289109394164
49005,test-00694-v3,test,694,3,True,0.6150250078796683
49006,test-00694-v4,test,694,4,True,0.6531045898560865
49007,test-00694-v5,test,694,5,True,0.5665521377927413
49008,test-00695-v0,test,695,0,True,0.803151885000048
49009,test-00695-v1,test,695,1,False,0.060954814186739856
49010,test-00695-v2,test,695,2,False,0.6572169300204521
49011,test-00695-v3,test,695,3,False,0.6995455460386416
49012,test-00695-v4,test,695,4,False,0.10231105103321227
49013,test-00695-v5,test,695,5,False,0.08016277331724675
49014,test-00696-v0,test,696,0,False,0.220994832540581
49015,test-00696-v1,test,696,1,False,0.30520704488919814
49016,test-00696-v2,test,696,2,False,0.1315658943955203
49017,test-00696-v3,test,696,3,False,0.4172249890643247
49018,test-00696-v4,test,696,4,False,0.38470518419423966
49019,test-00696-v5,test,696,5,False,0.24548875375422716
49020,test-00697-v0,test,697,0,True,0.28302957400836054
49021,test-00697-v1,test,697,1,True,0.4643590294930855
49022,test-00697-v2,test,697,2,True,0.3516132464837814
49023,test-00697-v3,test,697,3,False,0.6051967532624493
49024,test-00697-v4,test,697,4,False,0.4672296304550047
49025,test-00697-v5,test,697,5,False,0.38845692260798076
49026,test-00698-v0,test,698,0,True,0.5575234008386132
49027,test-00698-v1,test,698,1,True,0.7658148328376374
49028,test-00698-v2,test,698,2,False,0.6403130417985932
49029,test-00698-v3,test,698,3,True,0.6998968348096368
49030,test-00698-v4,test,698,4,False,0.4179791887179631
49031,test-00698-v5,test,698,5,True,0.6246452958030774
49032,test-00699-v0,test,699,0,True,0.7529046874033004
49033,test-00699-v1,test,699,1,False,0.654277860445003
49034,test-00699-v2,test,699,2,False,0.49640960202881124
49035,test-00699-v3,test,699,3,True,0.4043105059193919
49036,test-00699-v4,test,699,4,True,0.4160984463276644
49037,test-00699-v5,test,699,5,False,0.4860518687186108
49038,test-00700-v0,test,700,0,False,0.4646109002378131
49039,test-00700-v1,test,700,1,True,0.43038519000521575
49040,test-00700-v2,test,700,2,True,0.6224924715833122
49041,test-00700-v3,test,700,3,False,0.3914814449463526
49042,test-00700-v4,test,700,4,False,0.2812619990062841
49043,test-00700-v5,test,700,5,True,0.7061902478994304
49044,test-00701-v0,test,701,0,False,0.17628519055679212
49045,test-00701-v1,test,701,1,False,0.268166350293641
49046,test-00701-v2,test,701,2,False,0.057790808919100274
49047,test-00701-v3,test,701,3,False,0.4375050354738808
49048,test-00701-v4,test,701,4,True,0.17765036903601739
49049,test-00701-v5,test,701,5,False,0.5175820018389726
49050,test-00702-v0,test,702,0,False,0.11928692846580596
49051,test-00702-v1,test,702,1,True,0.42707587318259727
49052,test-00702-v2,test,702,2,True,0.18260407185593872
49053,test-00702-v3,test,702,3,True,0.7307793259476983
49054,test-00702-v4,test,702,4,False,0.2694129833550534
49055,test-00702-v5,test,702,5,True,0.15276884844389263
49056,test-00703-v0,test,703,0,False,0.15525735220779693
49057,test-00703-v1,test,703,1,False,0.27009850727905993
49058,test-00703-v2,test,703,2,True,0.24315492157569896
49059,test-00703-v3,test,703,3,True,0.34464176786715933
49060,test-00703-v4,test,703,4,False,0.3094329302478039
49061,test-00703-v5,test,703,5,True,0.39751982170935174
49062,test-00704-v0,test,704,0,True,0.846820591715536
49063,test-00704-v1,test,704,1,True,0.7247553727741893
49064,test-00704-v2,test,704,2,True,0.8155228463326037
49065,test-00704-v3,test,704,3,False,0.5222873334135057
49066,test-00704-v4,test,704,4,True,0.5910190010404605
49067,test-00704-v5,test,704,5,True,0.4409390578154333
49068,test-00705-v0,test,705,0,True,0.6721798916809599
49069,test-00705-v1,test,705,1,False,0.6787304767049878
49070,test-00705-v2,test,705,2,True,0.7527536792561572
49071,test-00705-v3,test,705,3,True,0.6755835960172902
49072,test-00705-v4,test,705,4,True,0.6914443214048821
49073,test-00705-v5,test,705,5,False,0.6953256192974328
49074,test-00706-v0,test,706,0,False,0.4572463407455737
49075,test-00706-v1,test,706,1,True,0.6097048936818901
49076,test-00706-v2,test,706,2,False,0.6446848791208688
49077,test-00706-v3,test,706,3,True,0.7030314616662128
49078,test-00706-v4,test,706,4,True,0.4714006867351072
49079,test-00706-v5,test,706,5,False,0.5372016244778416
49080,test-00707-v0,test,707,0,True,0.5479761251498313
49081,test-00707-v1,test,707,1,False,0.44427581839995917
49082,test-00707-v2,test,707,2,False,0.42362234967592816
49083,test-00707-v3,test,707,3,False,0.4516631030932007
49084,test-00707-v4,test,707,4,True,0.4228915052366858
49085,test-00707-v5,test,707,5,True,0.5072082934934448
49086,test-00708-v0,test,708,0,False,0.8132933039027991
49087,test-00708-v1,test,708,1,True,0.46082834713292
49088,test-00708-v2,test,708,2,True,0.8368079522032976
49089,test-00708-v3,test,708,3,True,0.8861311261878427
49090,test-00708-v4,test,708,4,False,0.7418584325393114
49091,test-00708-v5,test,708,5,True,0.7730857529688738
49092,test-00709-v0,test,709,0,False,0.0575501812007172
49093,test-00709-v1,test,709,1,False,0.4342979163508928
49094,test-00709-v2,test,709,2,True,0.41045246304620764
49095,test-00709-v3,test,709,3,False,0.42525789670549974
49096,test-00709-v4,test,709,4,False,0.2263279039317773
49097,test-00709-v5,test,709,5,False,0.5952639506100226
49098,test-00710-v0,test,710,0,True,0.17682350012770603
49099,test-00710-v1,test,710,1,False,0.4820269801275732
49100,test-00710-v2,test,710,2,True,0.39776053685938595
49101,test-00710-v3,test,710,3,False,0.5481693463716149
49102,test-00710-v4,test,710,4,False,0.5239767444006778
49103,test-00710-v5,test,710,5,True,0.6724980991900763
49104,test-00711-v0,test,711,0,True,0.501581092272009
49105,test-00711-v1,test,711,1,True,0.5630755508890576
49106,test-00711-v2,test,711,2,False,0.6570865121053556
49107,test-00711-v3,test,711,3,False,0.8466038595608575
49108,test-00711-v4,test,711,4,False,0.528818977677551
49109,test-00711-v5,test,711,5,True,0.5197039104977038
49110,test-00712-v0,test,712,0,False,0.7291599934642455
49111,test-00712-v1,test,712,1,False,0.7417201156735391
49112,test-00712-v2,test,712,2,True,0.6227264239304983
49113,test-00712-v3,test,712,3,False,0.7985870961467629
49114,test-00712-v4,test,712,4,False,0.5687953129835932
49115,test-00712-v5,test,712,5,True,0.8278058699446372
49116,test-00713-v0,test,713,0,False,0.09125738512286839
49117,test-00713-v1,test,713,1,False,0.5364703399783483
49118,test-00713-v2,test,713,2,False,0.5912756909819952
49119,test-00713-v3,test,713,3,False,0.7016886319065162
49120,test-00713-v4,test,713,4,False,0.6063095093323629
49121,test-00713-v5,test,713,5,True,0.6298234316737558
49122,test-00714-v0,test,714,0,False,0.44945348535896773
49123,test-00714-v1,test,714,1,False,0.41645616294639176
49124,test-00714-v2,test,714,2,True,0.31502279380429804
49125,test-00714-v3,test,714,3,False,0.39407800016031913
49126,test-00714-v4,test,714,4,True,0.6556575646238989
49127,test-00714-v5,test,714,5,False,0.45087766035468274
49128,test-00715-v0,test,715,0,True,0.6202971356156352
49129,test-00715-v1,test,715,1,True,0.7747508891754659
49130,test-00715-v2,test,715,2,False,0.3972918166944412
49131,test-00715-v3,test,715,3,True,0.4214509837690115
49132,test-00715-v4,test,715,4,True,0.5688747624211624
49133,test-00715-v5,test,715,5,True,0.31269977747923894
49134,test-00716-v0,test,716,0,True,0.6915973198288417
49135,test-00716-v1,test,716,1,False,0.5909844235801213
49136,test-00716-v2,test,716,2,True,0.6186614644504641
49137,test-00716-v3,test,716,3,False,0.03745677090951981
49138,test-00716-v4,test,716,4,True,0.6130357873259037
49139,test-00716-v5,test,716,5,True,0.6250561403346435
49140,test-00717-v0,test,717,0,False,0.05594540754072777
49141,test-00717-v1,test,717,1,True,0.5396061549505166
49142,test-00717-v2,test,717,2,True,0.49628867342213273
49143,test-00717-v3,test,717,3,True,0.7689326798448282
49144,test-00717-v4,test,717,4,True,0.6407442360465999
49145,test-00717-v5,test,717,5,True,0.6724793161177477
49146,test-00718-v0,test,718,0,True,0.4357987673735924
49147,test-00718-v1,test,718,1,True,0.3803873292484742
49148,test-00718-v2,test,718,2,True,0.3106027056154088
